Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.96933,-68.704386667,2601.8814567171326,0.0,0.0,2601.88 (Norm)
-20.96933,-68.704386667,2601.678111831845,0.0,0.0,2601.68 (Norm)
-20.96933,-68.704386667,2601.474465974653,0.0,0.0,2601.47 (Norm)
-20.96933,-68.704386667,2604.008443576944,0.0,0.0,2604.01 (Norm)
-20.969355,-68.704635,2608.2846649530966,0.0,0.0,2608.28 (Norm)
-20.969355,-68.704635,2613.2761319081783,0.0,0.0,2613.28 (Norm)
-20.969355,-68.704635,2621.0140563031214,0.0,0.0,2621.01 (Norm)
-20.969355,-68.704635,2628.7386890724456,0.0,0.0,2628.74 (Norm)
-20.969565,-68.703971667,2629.6145696046333,1.0,1.0,2629.61 (Norm)
-20.970196667,-68.70318,2628.901979924187,1.0,1.0,2628.9 (Norm)
-20.970418333,-68.702585,2628.8611572086484,1.0,1.0,2628.86 (Norm)
-20.969913333,-68.703066667,2629.774525357411,1.0,1.0,2629.77 (Norm)
-20.969351667,-68.703635,2630.6666015910973,1.0,1.0,2630.67 (Norm)
-20.968821667,-68.704331667,2629.8512372471732,1.0,1.0,2629.85 (Norm)
-20.96842,-68.704011667,2629.0375974120743,1.0,1.0,2629.04 (Norm)
-20.968848333,-68.70324,2627.2166528318617,1.0,1.0,2627.22 (Norm)
-20.969491667,-68.702408333,2624.7835423948463,1.0,1.0,2624.78 (Norm)
-20.971216667,-68.700415,2623.2668748991164,1.0,1.0,2623.27 (Norm)
-20.97314,-68.698773333,2625.095807506467,1.0,1.0,2625.1 (Norm)
-20.973896667,-68.698416667,2626.926789975499,1.0,1.0,2626.93 (Norm)
-20.974626667,-68.698683333,2626.765191078139,1.0,1.0,2626.77 (Norm)
-20.97487,-68.698583333,2626.1552784436526,1.0,1.0,2626.16 (Norm)
-20.974241667,-68.697851667,2625.7367530544843,1.0,1.0,2625.74 (Norm)
-20.973365,-68.698008333,2625.634926057884,1.0,1.0,2625.63 (Norm)
-20.97267,-68.698115,2625.6044269793933,1.0,1.0,2625.6 (Norm)
-20.971791667,-68.698318333,2625.8339740327624,1.0,1.0,2625.83 (Norm)
-20.971205,-68.698863333,2626.0629182625985,1.0,1.0,2626.06 (Norm)
-20.970608333,-68.699416667,2625.834466214554,1.0,1.0,2625.83 (Norm)
-20.970001667,-68.700005,2625.503914471775,1.0,1.0,2625.5 (Norm)
-20.969376667,-68.70054,2625.7015280853952,1.0,1.0,2625.7 (Norm)
-20.968736667,-68.701168333,2626.6421856807483,1.0,1.0,2626.64 (Norm)
-20.968126667,-68.701783333,2627.593803412016,1.0,1.0,2627.59 (Norm)
-20.967476667,-68.702343333,2629.016944186728,1.0,1.0,2629.02 (Norm)
-20.967768333,-68.701261667,2630.440369817016,1.0,1.0,2630.44 (Norm)
-20.96841,-68.70045,2629.740384458877,1.0,1.0,2629.74 (Norm)
-20.969841667,-68.698821667,2627.705454367889,1.0,1.0,2627.71 (Norm)
-20.970635,-68.697178333,2626.625811813468,1.0,1.0,2626.63 (Norm)
-20.97143,-68.696713333,2629.0657747022806,1.0,1.0,2629.07 (Norm)
-20.97212,-68.696385,2631.5136481273503,1.0,1.0,2631.51 (Norm)
-20.972801667,-68.696015,2630.9067197430522,1.0,1.0,2630.91 (Norm)
-20.973525,-68.695698333,2629.611315643622,1.0,1.0,2629.61 (Norm)
-20.97436,-68.695431667,2628.884548524888,1.0,1.0,2628.88 (Norm)
-20.975191667,-68.695201667,2628.95999551079,1.0,1.0,2628.96 (Norm)
-20.974803333,-68.69495,2629.0306152799058,1.0,1.0,2629.03 (Norm)
-20.973871667,-68.695136667,2628.751072702567,1.0,1.0,2628.75 (Norm)
-20.973006667,-68.695261667,2628.4718851018088,1.0,1.0,2628.47 (Norm)
-20.972205,-68.69536,2628.1608039552666,1.0,1.0,2628.16 (Norm)
-20.971355,-68.695553333,2627.8307170027406,1.0,1.0,2627.83 (Norm)
-20.97047,-68.695691667,2627.8283119292932,1.0,1.0,2627.83 (Norm)
-20.969625,-68.69594,2629.0527369531715,1.0,1.0,2629.05 (Norm)
-20.96912,-68.696521667,2630.273695007764,1.0,1.0,2630.27 (Norm)
-20.968458333,-68.697275,2630.6654865965456,1.0,1.0,2630.67 (Norm)
-20.966795,-68.698861667,2630.868035549132,1.0,1.0,2630.87 (Norm)
-20.966023333,-68.69954,2630.4849846246398,1.0,1.0,2630.48 (Norm)
-20.965536667,-68.69996,2629.264710190927,1.0,1.0,2629.26 (Norm)
-20.964916667,-68.700551667,2628.0656462658294,1.0,1.0,2628.07 (Norm)
-20.964356667,-68.701285,2628.6026679682154,1.0,1.0,2628.6 (Norm)
-20.964061667,-68.702136667,2629.1380896921073,1.0,1.0,2629.14 (Norm)
-20.963773333,-68.702993333,2629.8904816090635,1.0,1.0,2629.89 (Norm)
-20.96349,-68.703811667,2630.7789498395905,1.0,1.0,2630.78 (Norm)
-20.963266667,-68.704716667,2631.4681052624132,1.0,1.0,2631.47 (Norm)
-20.962993333,-68.705728333,2631.4305077978465,1.0,1.0,2631.43 (Norm)
-20.962811667,-68.708263333,2631.3930526892827,1.0,1.0,2631.39 (Norm)
-20.962686667,-68.710368333,2631.521643578911,1.0,1.0,2631.52 (Norm)
-20.961683333,-68.7106,2631.6872913147463,1.0,1.0,2631.69 (Norm)
-20.960731667,-68.709631667,2632.2373612625524,1.0,1.0,2632.24 (Norm)
-20.960015,-68.70928,2633.3293582805845,1.0,1.0,2633.33 (Norm)
-20.95979,-68.708713333,2634.3319236268208,1.0,1.0,2634.33 (Norm)
-20.960023333,-68.70838,2629.5242649221746,1.0,1.0,2629.52 (Norm)
-20.959828333,-68.708358333,2624.721252374665,1.0,1.0,2624.72 (Norm)
-20.959828333,-68.708358333,2617.8700766473066,1.0,1.0,2617.87 (Norm)
-20.959828333,-68.708358333,2609.7359558787643,1.0,1.0,2609.74 (Norm)
-20.960615,-68.708821667,2603.5663852200364,0.0,2.0,2603.57 (Norm)
-20.962126667,-68.71024,2604.583760391755,0.0,2.0,2604.58 (Norm)
-20.96292,-68.711945,2605.602803132738,0.0,2.0,2605.6 (Norm)
-20.964386667,-68.713948333,2605.2902289048757,0.0,2.0,2605.29 (Norm)
-20.9667,-68.715013333,2604.680487089072,0.0,2.0,2604.68 (Norm)
-20.96797,-68.715128333,2604.333088620325,0.0,2.0,2604.33 (Norm)
-20.965955,-68.71385,2604.3542831575296,0.0,2.0,2604.35 (Norm)
-20.96484,-68.71137,2604.3634210618357,0.0,2.0,2604.36 (Norm)
-20.964668333,-68.708481667,2603.6513664404183,0.0,2.0,2603.65 (Norm)
-20.965355,-68.70989,2602.9382863710143,0.0,2.0,2602.94 (Norm)
-20.966528333,-68.712075,2602.8538991161677,0.0,2.0,2602.85 (Norm)
-20.968293333,-68.713011667,2603.159285121344,0.0,2.0,2603.16 (Norm)
-20.970685,-68.71319,2603.3766988945426,0.0,2.0,2603.38 (Norm)
-20.973106667,-68.71285,2603.274822175302,0.0,2.0,2603.27 (Norm)
-20.975148333,-68.712058333,2603.173148917037,0.0,2.0,2603.17 (Norm)
-20.975635,-68.710485,2603.569998535085,0.0,2.0,2603.57 (Norm)
-20.974741667,-68.711358333,2604.0785072500285,0.0,2.0,2604.08 (Norm)
-20.973225,-68.711543333,2604.6295961732503,0.0,2.0,2604.63 (Norm)
-20.971126667,-68.711731667,2605.238903268323,0.0,2.0,2605.24 (Norm)
-20.970863333,-68.711846667,2605.934160196625,0.0,2.0,2605.93 (Norm)
-20.970923333,-68.711988333,2611.323274248417,0.0,2.0,2611.32 (Norm)
-20.970923333,-68.711988333,2616.7233873862333,0.0,2.0,2616.72 (Norm)
-20.970923333,-68.711988333,2620.7077258087347,0.0,2.0,2620.71 (Norm)
-20.970923333,-68.711988333,2623.838527280128,0.0,2.0,2623.84 (Norm)
-20.970923333,-68.711988333,2626.9453121108886,0.0,2.0,2626.95 (Norm)
-20.971025,-68.7114,2629.9918248738345,1.0,3.0,2629.99 (Norm)
-20.972103333,-68.711361667,2633.047000829714,1.0,3.0,2633.05 (Norm)
-20.973658333,-68.711323333,2632.5519050522726,1.0,3.0,2632.55 (Norm)
-20.975098333,-68.71082,2631.2576234613025,1.0,3.0,2631.26 (Norm)
-20.975915,-68.71033,2630.6459213159555,1.0,3.0,2630.65 (Norm)
-20.975633333,-68.711428333,2630.9994762676515,1.0,3.0,2631.0 (Norm)
-20.975413333,-68.712145,2631.3214705817404,1.0,3.0,2631.32 (Norm)
-20.974606667,-68.712631667,2629.282312284391,1.0,3.0,2629.28 (Norm)
-20.973811667,-68.712751667,2627.5778504931786,1.0,3.0,2627.58 (Norm)
-20.973105,-68.712986667,2627.927635971432,1.0,3.0,2627.93 (Norm)
-20.972408333,-68.713068333,2628.7399417594484,1.0,3.0,2628.74 (Norm)
-20.971556667,-68.713153333,2629.246857799802,1.0,3.0,2629.25 (Norm)
-20.970808333,-68.713256667,2629.322217846991,1.0,3.0,2629.32 (Norm)
-20.971501667,-68.713608333,2629.40132514169,1.0,3.0,2629.4 (Norm)
-20.972465,-68.713673333,2629.733079100652,1.0,3.0,2629.73 (Norm)
-20.973613333,-68.71384,2630.1656742730897,1.0,3.0,2630.17 (Norm)
-20.974651667,-68.713945,2627.7493411142887,1.0,3.0,2627.75 (Norm)
-20.976556667,-68.713476667,2631.074560333187,1.0,3.0,2631.07 (Norm)
-20.976825,-68.714,2634.5589340621796,1.0,3.0,2634.56 (Norm)
-20.975971667,-68.714608333,2632.7169700815075,1.0,3.0,2632.72 (Norm)
-20.97517,-68.714838333,2630.8874518127777,1.0,3.0,2630.89 (Norm)
-20.974456667,-68.71499,2630.5693298874517,1.0,3.0,2630.57 (Norm)
-20.973571667,-68.71514,2631.178608032017,1.0,3.0,2631.18 (Norm)
-20.972676667,-68.715201667,2631.7888379145884,1.0,3.0,2631.79 (Norm)
-20.971941667,-68.715341667,2632.398750549075,1.0,3.0,2632.4 (Norm)
-20.971266667,-68.715625,2633.010029770511,1.0,3.0,2633.01 (Norm)
-20.970448333,-68.715995,2632.6188930630096,1.0,3.0,2632.62 (Norm)
-20.96953,-68.716166667,2632.0118112157743,1.0,3.0,2632.01 (Norm)
-20.968635,-68.71578,2631.572369308603,1.0,3.0,2631.57 (Norm)
-20.968903333,-68.716375,2631.3727891420413,1.0,3.0,2631.37 (Norm)
-20.969663333,-68.716731667,2631.172738277307,1.0,3.0,2631.17 (Norm)
-20.97039,-68.716886667,2630.9731354594246,1.0,3.0,2630.97 (Norm)
-20.971021667,-68.717573333,2630.7733655908337,1.0,3.0,2630.77 (Norm)
-20.971055,-68.71851,2630.9442726854854,1.0,3.0,2630.94 (Norm)
-20.970906667,-68.71936,2631.3433633466507,1.0,3.0,2631.34 (Norm)
-20.97087,-68.720331667,2632.00290029024,1.0,3.0,2632.0 (Norm)
-20.970708333,-68.721503333,2633.6046605232855,1.0,3.0,2633.6 (Norm)
-20.970648333,-68.722506667,2635.203338744963,1.0,3.0,2635.2 (Norm)
-20.971076667,-68.7236,2634.413353496918,1.0,3.0,2634.41 (Norm)
-20.971156667,-68.725018333,2633.0941590714338,1.0,3.0,2633.09 (Norm)
-20.971463333,-68.726361667,2632.535692800624,1.0,3.0,2632.54 (Norm)
-20.971528333,-68.727321667,2633.043339511195,1.0,3.0,2633.04 (Norm)
-20.97166,-68.728155,2633.5338309185818,1.0,3.0,2633.53 (Norm)
-20.971896667,-68.729073333,2633.026021593248,1.0,3.0,2633.03 (Norm)
-20.972178333,-68.730071667,2632.5177854191256,1.0,3.0,2632.52 (Norm)
-20.972706667,-68.731385,2632.9517293500494,1.0,3.0,2632.95 (Norm)
-20.972653333,-68.732201667,2633.967063431387,1.0,3.0,2633.97 (Norm)
-20.97259,-68.733398333,2634.5866952838674,1.0,3.0,2634.59 (Norm)
-20.972685,-68.7346,2633.771533570743,1.0,3.0,2633.77 (Norm)
-20.972796667,-68.73533,2632.95942891315,1.0,3.0,2632.96 (Norm)
-20.972998333,-68.736223333,2632.894360700001,1.0,3.0,2632.89 (Norm)
-20.973193333,-68.737026667,2632.9959672829564,1.0,3.0,2633.0 (Norm)
-20.973385,-68.737798333,2632.5907442639473,1.0,3.0,2632.59 (Norm)
-20.973846667,-68.738726667,2631.472088069336,1.0,3.0,2631.47 (Norm)
-20.974438333,-68.737933333,2630.4090443384225,1.0,3.0,2630.41 (Norm)
-20.975143333,-68.736475,2632.4401190197896,1.0,3.0,2632.44 (Norm)
-20.97645,-68.735906667,2634.474445913134,1.0,3.0,2634.47 (Norm)
-20.97743,-68.735416667,2631.001674913833,1.0,3.0,2631.0 (Norm)
-20.977471667,-68.735413333,2624.0761175164967,1.0,3.0,2624.08 (Norm)
-20.977471667,-68.735413333,2617.4331756020615,1.0,3.0,2617.43 (Norm)
-20.977471667,-68.735413333,2611.727954223718,1.0,3.0,2611.73 (Norm)
-20.977528333,-68.735578333,2606.046181099956,0.0,4.0,2606.05 (Norm)
-20.977035,-68.736178333,2606.8358619234104,0.0,4.0,2606.84 (Norm)
-20.97573,-68.736608333,2609.0642307640373,0.0,4.0,2609.06 (Norm)
-20.975395,-68.736985,2610.1597435660274,0.0,4.0,2610.16 (Norm)
-20.975395,-68.736985,2609.6514057570284,0.0,4.0,2609.65 (Norm)
-20.975395,-68.736985,2609.1478062729802,0.0,4.0,2609.15 (Norm)
-20.975395,-68.736985,2608.92250448619,0.0,4.0,2608.92 (Norm)
-20.975223333,-68.737263333,2608.6969968624835,0.0,4.0,2608.7 (Norm)
-20.97471,-68.738088333,2609.4351129617694,0.0,4.0,2609.44 (Norm)
-20.973826667,-68.739031667,2610.781623136747,0.0,4.0,2610.78 (Norm)
-20.972948333,-68.737706667,2612.096785209034,0.0,4.0,2612.1 (Norm)
-20.972431667,-68.735365,2613.3194302192305,0.0,4.0,2613.32 (Norm)
-20.972271667,-68.732923333,2614.537343281916,0.0,4.0,2614.54 (Norm)
-20.972253333,-68.73063,2612.7648177897454,0.0,4.0,2612.76 (Norm)
-20.971438333,-68.728263333,2610.339528763744,0.0,4.0,2610.34 (Norm)
-20.97103,-68.725843333,2608.5709221608854,0.0,4.0,2608.57 (Norm)
-20.970285,-68.724108333,2607.754296955493,0.0,4.0,2607.75 (Norm)
-20.969138333,-68.725326667,2606.9267281403645,0.0,4.0,2606.93 (Norm)
-20.967238333,-68.726501667,2605.500422781208,0.0,4.0,2605.5 (Norm)
-20.966506667,-68.724645,2604.077475327642,0.0,4.0,2604.08 (Norm)
-20.96709,-68.722441667,2602.8639334486897,0.0,4.0,2602.86 (Norm)
-20.965341667,-68.721158333,2601.76561820972,0.0,4.0,2601.77 (Norm)
-20.963886667,-68.718945,2601.190491929392,0.0,4.0,2601.19 (Norm)
-20.963425,-68.71634,2602.4938324227614,0.0,4.0,2602.49 (Norm)
-20.96352,-68.714758333,2603.7969021232443,0.0,4.0,2603.8 (Norm)
-20.962135,-68.714296667,2603.629485258274,0.0,4.0,2603.63 (Norm)
-20.961098333,-68.713431667,2603.142311418321,0.0,4.0,2603.14 (Norm)
-20.960653333,-68.711435,2602.945279581434,0.0,4.0,2602.95 (Norm)
-20.95974,-68.710768333,2603.148079458311,0.0,4.0,2603.15 (Norm)
-20.958565,-68.710836667,2603.3676200263553,0.0,4.0,2603.37 (Norm)
-20.957703333,-68.709503333,2604.3851172173686,0.0,4.0,2604.39 (Norm)
-20.957248333,-68.708866667,2605.402004322319,0.0,4.0,2605.4 (Norm)
-20.957695,-68.708276667,2606.9172970909262,0.0,4.0,2606.92 (Norm)
-20.957776667,-68.708166667,2608.747620674508,0.0,4.0,2608.75 (Norm)
-20.957895,-68.707938333,2610.1369434010444,0.0,4.0,2610.14 (Norm)
-20.958331667,-68.70718,2609.932654920006,0.0,4.0,2609.93 (Norm)
-20.958565,-68.707178333,2609.7295784730018,0.0,4.0,2609.73 (Norm)
-20.958565,-68.707178333,2609.0912852832976,0.0,4.0,2609.09 (Norm)
-20.958565,-68.707178333,2608.357079704038,0.0,4.0,2608.36 (Norm)
-20.958565,-68.707178333,2607.847203929167,0.0,4.0,2607.85 (Norm)
-20.958565,-68.707178333,2607.6440395471645,0.0,4.0,2607.64 (Norm)
-20.958565,-68.707178333,2607.420718772343,0.0,4.0,2607.42 (Norm)
-20.958565,-68.707178333,2606.1570920966064,0.0,4.0,2606.16 (Norm)
-20.958565,-68.707178333,2604.8945936065634,0.0,4.0,2604.89 (Norm)
-20.958565,-68.707178333,2604.616932130261,0.0,4.0,2604.62 (Norm)
-20.958565,-68.707178333,2604.9427745825615,0.0,4.0,2604.94 (Norm)
-20.958565,-68.707178333,2605.241763778504,0.0,4.0,2605.24 (Norm)
-20.958565,-68.707178333,2605.445584864661,0.0,4.0,2605.45 (Norm)
-20.958565,-68.707178333,2605.64829261898,0.0,4.0,2605.65 (Norm)
-20.958565,-68.707178333,2605.2524339590896,0.0,4.0,2605.25 (Norm)
-20.958565,-68.707178333,2604.7235928016808,0.0,4.0,2604.72 (Norm)
-20.958565,-68.707178333,2604.4154198547685,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.4154198547685,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.4154198547685,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.4154198547685,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.4154198547685,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.290056371558,0.0,4.0,2604.29 (Norm)
-20.958565,-68.707178333,2604.0868625836865,0.0,4.0,2604.09 (Norm)
-20.958565,-68.707178333,2603.9280666699156,0.0,4.0,2603.93 (Norm)
-20.958565,-68.707178333,2603.9280666699156,0.0,4.0,2603.93 (Norm)
-20.958565,-68.707178333,2603.9280666699156,0.0,4.0,2603.93 (Norm)
-20.958565,-68.707178333,2603.762228504183,0.0,4.0,2603.76 (Norm)
-20.958565,-68.707178333,2603.5595951719547,0.0,4.0,2603.56 (Norm)
-20.958565,-68.707178333,2603.6098250381274,0.0,4.0,2603.61 (Norm)
-20.958565,-68.707178333,2604.0148642731774,0.0,4.0,2604.01 (Norm)
-20.958565,-68.707178333,2604.417417985995,0.0,4.0,2604.42 (Norm)
-20.958565,-68.707178333,2604.540188456307,0.0,4.0,2604.54 (Norm)
-20.958565,-68.707178333,2604.66317095534,0.0,4.0,2604.66 (Norm)
-20.958565,-68.707178333,2604.9600338062965,0.0,4.0,2604.96 (Norm)
-20.958565,-68.707178333,2605.3678222548147,0.0,4.0,2605.37 (Norm)
-20.958565,-68.707178333,2605.5986802562775,0.0,4.0,2605.6 (Norm)
-20.958565,-68.707178333,2605.191574432818,0.0,4.0,2605.19 (Norm)
-20.958565,-68.707178333,2604.784956198092,0.0,4.0,2604.78 (Norm)
-20.958565,-68.707178333,2604.544005071985,0.0,4.0,2604.54 (Norm)
-20.958565,-68.707178333,2604.3411997974226,0.0,4.0,2604.34 (Norm)
-20.958565,-68.707178333,2604.392705643506,0.0,4.0,2604.39 (Norm)
-20.958565,-68.707178333,2604.79808864401,0.0,4.0,2604.8 (Norm)
-20.958565,-68.707178333,2605.214036959285,0.0,4.0,2605.21 (Norm)
-20.958565,-68.707178333,2605.9454329291743,0.0,4.0,2605.95 (Norm)
-20.958565,-68.707178333,2606.6794421315512,0.0,4.0,2606.68 (Norm)
-20.958565,-68.707178333,2606.705384001431,0.0,4.0,2606.71 (Norm)
-20.958565,-68.707178333,2606.298193407808,0.0,4.0,2606.3 (Norm)
-20.958565,-68.707178333,2606.069385497439,0.0,4.0,2606.07 (Norm)
-20.958823333,-68.70682,2606.4769988779935,0.0,4.0,2606.48 (Norm)
-20.958598333,-68.70666,2606.8830837266205,0.0,4.0,2606.88 (Norm)
-20.958103333,-68.707485,2606.6221116477227,0.0,4.0,2606.62 (Norm)
-20.958348333,-68.708473333,2606.216693497244,0.0,4.0,2606.22 (Norm)
-20.95937,-68.708568333,2605.980779550222,0.0,4.0,2605.98 (Norm)
-20.960338333,-68.708943333,2605.980779550222,0.0,4.0,2605.98 (Norm)
-20.96136,-68.709713333,2605.9699253637737,0.0,4.0,2605.97 (Norm)
-20.962545,-68.709958333,2605.3591394670957,0.0,4.0,2605.36 (Norm)
-20.962621667,-68.707256667,2604.748060879457,0.0,4.0,2604.75 (Norm)
-20.9629,-68.704725,2603.9632586528915,0.0,4.0,2603.96 (Norm)
-20.963741667,-68.702138333,2603.073565590417,0.0,4.0,2603.07 (Norm)
-20.965081667,-68.699915,2602.134853910972,0.0,4.0,2602.13 (Norm)
-20.967841667,-68.697513333,2600.8185331315162,0.0,4.0,2600.82 (Norm)
-20.96955,-68.695638333,2599.746386373683,0.0,4.0,2599.75 (Norm)
-20.972571667,-68.695055,2600.378865364335,0.0,4.0,2600.38 (Norm)
-20.97478,-68.694761667,2600.9094910854524,0.0,4.0,2600.91 (Norm)
-20.97676,-68.695968333,2600.5066686239675,0.0,4.0,2600.51 (Norm)
-20.978163333,-68.698035,2599.898138651815,0.0,4.0,2599.9 (Norm)
-20.978973333,-68.700516667,2599.625221880242,0.0,4.0,2599.63 (Norm)
-20.97913,-68.703596667,2599.8287898768544,0.0,4.0,2599.83 (Norm)
-20.978611667,-68.706326667,2600.020396699008,0.0,4.0,2600.02 (Norm)
-20.977865,-68.706813333,2599.4077385283103,0.0,4.0,2599.41 (Norm)
-20.978225,-68.704653333,2598.797205530314,0.0,4.0,2598.8 (Norm)
-20.977603333,-68.70195,2599.1415795663024,0.0,4.0,2599.14 (Norm)
-20.976303333,-68.70015,2600.0752034387706,0.0,4.0,2600.08 (Norm)
-20.974328333,-68.698666667,2600.9150333165844,0.0,4.0,2600.92 (Norm)
-20.972935,-68.699148333,2601.3226127029993,0.0,4.0,2601.32 (Norm)
-20.972411667,-68.699345,2601.7304201899733,0.0,4.0,2601.73 (Norm)
-20.971531667,-68.70029,2603.4642340317773,0.0,4.0,2603.46 (Norm)
-20.970526667,-68.701423333,2605.418069352145,0.0,4.0,2605.42 (Norm)
-20.969345,-68.702878333,2606.0210768304887,0.0,4.0,2606.02 (Norm)
-20.968548333,-68.704341667,2605.0030971307483,0.0,4.0,2605.0 (Norm)
-20.969446667,-68.703285,2604.0278497720833,0.0,4.0,2604.03 (Norm)
-20.97182,-68.701146667,2603.6610510696205,0.0,4.0,2603.66 (Norm)
-20.971865,-68.701225,2605.223336104455,0.0,4.0,2605.22 (Norm)
-20.971923333,-68.701196667,2608.8832216828205,0.0,4.0,2608.88 (Norm)
-20.971923333,-68.701196667,2612.594108561061,0.0,4.0,2612.59 (Norm)
-20.971923333,-68.701196667,2616.9513953811806,0.0,4.0,2616.95 (Norm)
-20.971883333,-68.701285,2621.303772028749,0.0,4.0,2621.3 (Norm)
-20.971216667,-68.702008333,2624.621628921467,1.0,5.0,2624.62 (Norm)
-20.970133333,-68.702831667,2627.3967903488874,1.0,5.0,2627.4 (Norm)
-20.969571667,-68.703455,2628.797210940779,1.0,5.0,2628.8 (Norm)
-20.968993333,-68.704091667,2626.1430469365414,1.0,5.0,2626.14 (Norm)
-20.968441667,-68.704348333,2623.497465252286,1.0,5.0,2623.5 (Norm)
-20.96882,-68.703285,2623.9834466206985,1.0,5.0,2623.98 (Norm)
-20.969371667,-68.702493333,2624.9988997043047,1.0,5.0,2625.0 (Norm)
-20.970638333,-68.700983333,2625.6490944962916,1.0,5.0,2625.65 (Norm)
-20.971991667,-68.699448333,2625.852421470781,1.0,5.0,2625.85 (Norm)
-20.973303333,-68.698633333,2626.0561641161266,1.0,5.0,2626.06 (Norm)
-20.974111667,-68.698341667,2626.3014572844963,1.0,5.0,2626.3 (Norm)
-20.974721667,-68.698933333,2626.5058845578105,1.0,5.0,2626.51 (Norm)
-20.974741667,-68.698245,2625.660341983797,1.0,5.0,2625.66 (Norm)
-20.974091667,-68.697866667,2624.642036290609,1.0,5.0,2624.64 (Norm)
-20.973216667,-68.698011667,2624.2760689194256,1.0,5.0,2624.28 (Norm)
-20.972486667,-68.698188333,2624.6828695779745,1.0,5.0,2624.68 (Norm)
-20.971685,-68.698355,2624.985370104096,1.0,5.0,2624.99 (Norm)
-20.971051667,-68.699025,2623.5547214986227,1.0,5.0,2623.55 (Norm)
-20.97042,-68.699586667,2622.132231404959,1.0,5.0,2622.13 (Norm)
-20.969801667,-68.700165,2622.449557438701,1.0,5.0,2622.45 (Norm)
-20.969151667,-68.700725,2623.6721111088073,1.0,5.0,2623.67 (Norm)
-20.968503333,-68.701346667,2624.7884330122097,1.0,5.0,2624.79 (Norm)
-20.967896667,-68.701985,2625.6043816323536,1.0,5.0,2625.6 (Norm)
-20.967175,-68.702233333,2626.418374166626,1.0,5.0,2626.42 (Norm)
-20.96777,-68.701238333,2626.1842306877274,1.0,5.0,2626.18 (Norm)
-20.968381667,-68.700445,2625.776500889432,1.0,5.0,2625.78 (Norm)
-20.969786667,-68.698868333,2625.462524655354,1.0,5.0,2625.46 (Norm)
-20.97055,-68.697236667,2625.259295483072,1.0,5.0,2625.26 (Norm)
