,Longitude_dd,Latitude_dd
119,-68.702866667,-20.969826667
120,-68.702713333,-20.969968333
121,-68.702685,-20.96999
122,-68.702685,-20.96999
123,-68.70267,-20.970003333
124,-68.702538333,-20.970168333
125,-68.702375,-20.970446667
126,-68.702438333,-20.970695
127,-68.702703333,-20.970685
128,-68.702916667,-20.970546667
129,-68.703135,-20.970365
130,-68.703376667,-20.970193333
131,-68.703576667,-20.970015
132,-68.70375,-20.96988
133,-68.7039,-20.969741667
134,-68.704031667,-20.969618333
135,-68.704168333,-20.969553333
136,-68.704308333,-20.969548333
137,-68.704401667,-20.969391667
138,-68.704336667,-20.96936
139,-68.704238333,-20.96934
140,-68.70421,-20.969361667
141,-68.70429,-20.969378333
142,-68.70438,-20.969335
143,-68.704386667,-20.96933
144,-68.704386667,-20.96933
145,-68.704386667,-20.96933
146,-68.704386667,-20.96933
147,-68.704386667,-20.96933
148,-68.704386667,-20.96933
149,-68.704386667,-20.96933
150,-68.704386667,-20.96933
151,-68.704386667,-20.96933
152,-68.704386667,-20.96933
153,-68.704386667,-20.96933
154,-68.704386667,-20.96933
155,-68.704386667,-20.96933
156,-68.704386667,-20.96933
157,-68.704386667,-20.96933
158,-68.704386667,-20.96933
159,-68.704386667,-20.96933
160,-68.704386667,-20.96933
161,-68.704386667,-20.96933
162,-68.704386667,-20.96933
163,-68.704386667,-20.96933
164,-68.704386667,-20.96933
165,-68.704386667,-20.96933
166,-68.704386667,-20.96933
167,-68.704386667,-20.96933
168,-68.704386667,-20.96933
169,-68.704386667,-20.96933
170,-68.704386667,-20.96933
171,-68.704386667,-20.96933
172,-68.704386667,-20.96933
173,-68.704386667,-20.96933
174,-68.704386667,-20.96933
175,-68.704386667,-20.96933
176,-68.704386667,-20.96933
177,-68.704455,-20.969313333
178,-68.704515,-20.969313333
179,-68.704585,-20.969333333
180,-68.704635,-20.969355
181,-68.704635,-20.969355
182,-68.704635,-20.969355
183,-68.704635,-20.969355
184,-68.704635,-20.969355
185,-68.704635,-20.969355
186,-68.704635,-20.969355
187,-68.704635,-20.969355
188,-68.704635,-20.969355
189,-68.704635,-20.969355
190,-68.704635,-20.969355
191,-68.704635,-20.969355
192,-68.704635,-20.969355
193,-68.704635,-20.969355
194,-68.704635,-20.969355
195,-68.704635,-20.969355
196,-68.704635,-20.969355
197,-68.704476667,-20.969365
198,-68.70433,-20.969341667
199,-68.7042,-20.969396667
200,-68.704078333,-20.969493333
201,-68.703971667,-20.969565
202,-68.703845,-20.969671667
203,-68.703703333,-20.96983
204,-68.703541667,-20.969953333
205,-68.70337,-20.970063333
206,-68.70318,-20.970196667
207,-68.703011667,-20.970346667
208,-68.70285,-20.970481667
209,-68.70269,-20.970561667
210,-68.7026,-20.970505
211,-68.702585,-20.970418333
212,-68.702631667,-20.970331667
213,-68.702693333,-20.970235
214,-68.702796667,-20.970145
215,-68.702925,-20.97004
216,-68.703066667,-20.969913333
217,-68.703185,-20.969781667
218,-68.703285,-20.969676667
219,-68.70339,-20.969571667
220,-68.703506667,-20.96946
221,-68.703635,-20.969351667
222,-68.703768333,-20.969238333
223,-68.703903333,-20.96912
224,-68.704056667,-20.969003333
225,-68.704203333,-20.968895
226,-68.704331667,-20.968821667
227,-68.704448333,-20.968738333
228,-68.704471667,-20.968578333
229,-68.704345,-20.968463333
230,-68.704193333,-20.96842
231,-68.704011667,-20.96842
232,-68.703811667,-20.968463333
233,-68.70364,-20.968553333
234,-68.703493333,-20.968643333
235,-68.703353333,-20.968745
236,-68.70324,-20.968848333
237,-68.70314,-20.968941667
238,-68.703026667,-20.969015
239,-68.702891667,-20.969113333
240,-68.702691667,-20.969263333
241,-68.702408333,-20.969491667
242,-68.702065,-20.969785
243,-68.701661667,-20.97012
244,-68.701238333,-20.970475
245,-68.700833333,-20.97085
246,-68.700415,-20.971216667
247,-68.70001,-20.971601667
248,-68.699581667,-20.971998333
249,-68.699196667,-20.972418333
250,-68.698928333,-20.972826667
251,-68.698773333,-20.97314
252,-68.698638333,-20.973346667
253,-68.698545,-20.973506667
254,-68.698491667,-20.973638333
255,-68.698458333,-20.973781667
256,-68.698416667,-20.973896667
257,-68.698363333,-20.974006667
258,-68.698345,-20.974165
259,-68.698395,-20.974343333
260,-68.698518333,-20.974518333
261,-68.698683333,-20.974626667
262,-68.698828333,-20.974695
263,-68.69894,-20.974783333
264,-68.698895,-20.974906667
265,-68.698736667,-20.97491
266,-68.698583333,-20.97487
267,-68.698426667,-20.974825
268,-68.698258333,-20.974748333
269,-68.69796,-20.97452
270,-68.697886667,-20.974391667
271,-68.697851667,-20.974241667
272,-68.69784,-20.974075
273,-68.69786,-20.973876667
274,-68.697921667,-20.973691667
275,-68.697966667,-20.973526667
276,-68.698008333,-20.973365
277,-68.69803,-20.973213333
278,-68.69804,-20.973076667
279,-68.698066667,-20.972956667
280,-68.698095,-20.972825
281,-68.698115,-20.97267
282,-68.698148333,-20.972486667
283,-68.698208333,-20.972283333
284,-68.698255,-20.9721
285,-68.698283333,-20.971935
286,-68.698318333,-20.971791667
287,-68.698383333,-20.971678333
288,-68.698466667,-20.97158
289,-68.698585,-20.971466667
290,-68.69873,-20.971341667
291,-68.698863333,-20.971205
292,-68.698986667,-20.97109
293,-68.699095,-20.970963333
294,-68.699205,-20.97085
295,-68.69931,-20.970733333
296,-68.699416667,-20.970608333
297,-68.699531667,-20.970473333
298,-68.69965,-20.970343333
299,-68.699771667,-20.970235
300,-68.699891667,-20.970125
301,-68.700005,-20.970001667
302,-68.70012,-20.96987
303,-68.700226667,-20.969736667
304,-68.70033,-20.969615
305,-68.700431667,-20.969496667
306,-68.70054,-20.969376667
307,-68.700661667,-20.969243333
308,-68.700775,-20.969116667
309,-68.700905,-20.968993333
310,-68.701035,-20.968868333
311,-68.701168333,-20.968736667
312,-68.70129,-20.968608333
313,-68.701395,-20.968486667
314,-68.701508333,-20.968363333
315,-68.701641667,-20.968243333
316,-68.701783333,-20.968126667
317,-68.701913333,-20.968005
318,-68.702025,-20.967885
319,-68.702133333,-20.96777
320,-68.702253333,-20.967645
321,-68.702343333,-20.967476667
322,-68.70223,-20.967255
323,-68.701921667,-20.967241667
324,-68.701685,-20.967406667
325,-68.701473333,-20.967601667
326,-68.701261667,-20.967768333
327,-68.70109,-20.967923333
328,-68.700926667,-20.968058333
329,-68.700773333,-20.968178333
330,-68.700611667,-20.968291667
331,-68.70045,-20.96841
332,-68.70022,-20.968573333
333,-68.699938333,-20.968826667
334,-68.699591667,-20.969131667
335,-68.699243333,-20.969493333
336,-68.698821667,-20.969841667
337,-68.698331667,-20.970118333
338,-68.697896667,-20.97027
339,-68.697563333,-20.970396667
340,-68.697336667,-20.97051
341,-68.697178333,-20.970635
342,-68.697066667,-20.970781667
343,-68.696966667,-20.970941667
344,-68.696881667,-20.971106667
345,-68.696796667,-20.971271667
346,-68.696713333,-20.97143
347,-68.696636667,-20.971576667
348,-68.69656,-20.971718333
349,-68.696491667,-20.971858333
350,-68.696436667,-20.971991667
351,-68.696385,-20.97212
352,-68.696326667,-20.972238333
353,-68.696255,-20.972361667
354,-68.696168333,-20.972501667
355,-68.696076667,-20.972655
356,-68.696015,-20.972801667
357,-68.695955,-20.972946667
358,-68.695888333,-20.973093333
359,-68.695825,-20.973236667
360,-68.695761667,-20.973381667
361,-68.695698333,-20.973525
362,-68.695643333,-20.973681667
363,-68.695586667,-20.973843333
364,-68.695533333,-20.974015
365,-68.695481667,-20.974185
366,-68.695431667,-20.97436
367,-68.695385,-20.97455
368,-68.695338333,-20.97472
369,-68.695296667,-20.974871667
370,-68.695256667,-20.975026667
371,-68.695201667,-20.975191667
372,-68.695126667,-20.975361667
373,-68.69495,-20.975395
374,-68.694868333,-20.975223333
375,-68.694896667,-20.975021667
376,-68.69495,-20.974803333
377,-68.695013333,-20.974581667
378,-68.695068333,-20.974385
379,-68.695106667,-20.974196667
380,-68.695121667,-20.97403
381,-68.695136667,-20.973871667
382,-68.69517,-20.973721667
383,-68.695196667,-20.973555
384,-68.695215,-20.973376667
385,-68.695236667,-20.97319
386,-68.695261667,-20.973006667
387,-68.69529,-20.972831667
388,-68.695315,-20.97268
389,-68.69533,-20.97254
390,-68.695343333,-20.972385
391,-68.69536,-20.972205
392,-68.6954,-20.972006667
393,-68.695448333,-20.971811667
394,-68.695493333,-20.971641667
395,-68.695525,-20.971486667
396,-68.695553333,-20.971355
397,-68.695591667,-20.97121
398,-68.69562,-20.971056667
399,-68.695645,-20.970883333
400,-68.69567,-20.970685
401,-68.695691667,-20.97047
402,-68.6957,-20.97025
403,-68.695708333,-20.970045
404,-68.69578,-20.969875
405,-68.695858333,-20.969738333
406,-68.69594,-20.969625
407,-68.696036667,-20.969513333
408,-68.696143333,-20.969408333
409,-68.696261667,-20.969303333
410,-68.69639,-20.969205
411,-68.696521667,-20.96912
412,-68.69666,-20.969043333
413,-68.696788333,-20.968941667
414,-68.696913333,-20.968823333
415,-68.697066667,-20.968673333
416,-68.697275,-20.968458333
417,-68.69755,-20.96819
418,-68.697865,-20.96785
419,-68.698225,-20.967483333
420,-68.69859,-20.96712
421,-68.698861667,-20.966795
422,-68.699075,-20.966558333
423,-68.699238333,-20.966396667
424,-68.699361667,-20.966255
425,-68.69946,-20.96613
426,-68.69954,-20.966023333
427,-68.699625,-20.965911667
428,-68.699701667,-20.965806667
429,-68.699781667,-20.965718333
430,-68.699873333,-20.965631667
431,-68.69996,-20.965536667
432,-68.70005,-20.965443333
433,-68.700151667,-20.965335
434,-68.70027,-20.965201667
435,-68.700406667,-20.96506
436,-68.700551667,-20.964916667
437,-68.700683333,-20.964771667
438,-68.700813333,-20.964623333
439,-68.700955,-20.964498333
440,-68.701115,-20.964415
441,-68.701285,-20.964356667
442,-68.701458333,-20.964298333
443,-68.70164,-20.964228333
444,-68.701818333,-20.96417
445,-68.701978333,-20.964115
446,-68.702136667,-20.964061667
447,-68.702306667,-20.964011667
448,-68.702488333,-20.963956667
449,-68.702673333,-20.963896667
450,-68.702836667,-20.963835
451,-68.702993333,-20.963773333
452,-68.703145,-20.963711667
453,-68.7033,-20.963655
454,-68.703453333,-20.963603333
455,-68.703621667,-20.963548333
456,-68.703811667,-20.96349
457,-68.704013333,-20.963433333
458,-68.7042,-20.963385
459,-68.704375,-20.963346667
460,-68.704548333,-20.963306667
461,-68.704716667,-20.963266667
462,-68.704873333,-20.963225
463,-68.705036667,-20.96318
464,-68.705201667,-20.963133333
465,-68.705418333,-20.96308
466,-68.705728333,-20.962993333
467,-68.706115,-20.962913333
468,-68.706573333,-20.962843333
469,-68.707091667,-20.962801667
470,-68.707653333,-20.962786667
471,-68.708263333,-20.962811667
472,-68.708888333,-20.962853333
473,-68.709443333,-20.962871667
474,-68.70986,-20.962811667
475,-68.710128333,-20.962741667
476,-68.710368333,-20.962686667
477,-68.710675,-20.96262
478,-68.71096,-20.962445
479,-68.710958333,-20.962146667
480,-68.7108,-20.961915
481,-68.7106,-20.961683333
482,-68.710365,-20.96147
483,-68.710125,-20.961273333
484,-68.709925,-20.961078333
485,-68.709756667,-20.960898333
486,-68.709631667,-20.960731667
487,-68.709521667,-20.960581667
488,-68.709446667,-20.960453333
489,-68.709391667,-20.960318333
490,-68.709335,-20.96017
491,-68.70928,-20.960015
492,-68.709155,-20.959853333
493,-68.708958333,-20.95977
494,-68.70882,-20.959755
495,-68.708738333,-20.959763333
496,-68.708713333,-20.95979
497,-68.708713333,-20.95979
498,-68.70862,-20.959815
499,-68.708548333,-20.959826667
